occurrence_no,record_type,reid_no,flags,collection_no,identified_name,identified_rank,identified_no,difference,accepted_name,accepted_rank,accepted_no,early_interval,late_interval,max_ma,min_ma,reference_no,phylum,class,order,family,genus,lng,lat,cc,state,county,latlng_basis,latlng_precision,geogscale,geogcomments,formation,stratgroup,member,lithdescript,lithology1,lithification1,minor_lithology1,lithology2,lithification2,minor_lithology2,environment,tectonic_setting,geology_comments,time_bins,time_contain,time_major,time_buffer,time_overlap
219935,occ,,,22640,Ceratopsidae indet.,family,38851,,Ceratopsidae,family,38851,Late Campanian,,83.5,70.6,5723,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,,-111.32457,50.815014,CA,Alberta,,stated in text,6,small collection,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: .",sandstone,,,,,,channel lag,,"ETE sed env 1: fluv_deltaic, ETE sed env 2: chan_bar ETE event: ., ETE env comment: .",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
219965,occ,30389,,22645,Iguanodon n. sp. bernissartensis,species,58905,,Iguanodon bernissartensis,species,58905,Barremian,Early Aptian,129.4,122.46,19188,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Iguanodon,3.633333,50.466667,BE,Sauerland,,based on nearby landmark,minutes,outcrop,"Sainte-Barbe coal seam near Bernissart, between Mons and Tourney (= Tournai) near the French border. Accessed through several wells and shafts, including Cran du Nord, Cran du Midi, Cran aux Iguanodons",Sainte-Barbe Clays,Wealden,,"ETE rock type adj: 0, ETE lithology comments: .",claystone,,,bituminous coal,,,lacustrine - small,,ETE sed env 1: lacustrine_sm,Barremian,-,Barremian,"Barremian, Aptian","Barremian, Aptian"
219973,occ,12664,,22648,Stegosaurus stenops,species,56491,,Stegosaurus stenops,species,56491,Kimmeridgian,Tithonian,157.3,145,58803,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Stegosauridae,Stegosaurus,-106.048615,42.017776,US,Wyoming,Albany,unpublished field data,seconds,outcrop,"coordinates from K. Carpenter (pers. comm. to M. Carrano). at the head of a draw, near the Medicine Bow River in S-central Wyoming",Morrison,,Lake Como,"ETE rock type adj: ""whte,brn,gray"", ETE lithology comments: ""crse,clastic+snd lens""",sandstone,,,,,,coarse channel fill,,"ETE sed env 1: fluvial, ETE sed env 2: channel ETE event: ., ETE env comment: 0; channel in moderately drained floodplain",Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
219990,occ,18103,,22652,Prosaurolophus blackfeetensis,species,57631,subjective synonym of,Prosaurolophus maximus,species,53384,Campanian,,83.6,72.1,17718,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Prosaurolophus,-113.75,48.630001,US,Montana,Glacier,based on nearby landmark,4,small collection,,Two Medicine,Montana,,"ETE rock type adj: silty, ETE lithology comments: 0",mudstone,,silty,,,,crevasse splay,,"ETE sed env 1: fluvial, ETE sed env 2: crev_splay ETE event: ., ETE env comment: 0",Campanian,Campanian,Campanian,Campanian,Campanian
219992,occ,,,22653,Maiasaura peeblesorum,species,55574,,Maiasaura peeblesorum,species,55574,Campanian,,83.6,72.1,5724,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Maiasaura,-113.75,48.633301,US,Montana,Teton,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,"""The 0.4–1.5 m thick bonebed stratum is a structureless clast- to matrix-supported conglomerate...The bonebed matrix consists of a poorly sorted mixture of medium- to fine-grained sand, silt, and clay...The bone-bearing deposit overlies primarily fine-grained, ripple cross-laminated sandstone and massive mudrock and is overlain by interbedded micrite and sandy, dark gray to green mudrock.""",conglomerate,,"silty,sandy",sandstone,,,"""floodplain""",,"ETE sed env 1: fluvial, ETE sed env 2: floodplain\r\n""the Upper Cretaceous (Campanian) Two Medicine Formation consists primarily of anastomosed and ephemeral fluvial channel sandstone and related floodplain mudrock interbedded with lacustrine micrite-dominated intervals"". (Schmitt et al., 2014)\r\n""Two Medicine records deposition in a variety of fluvial distributary channel systems and their accompanying floodplain environments"" (Schmitt et al., 2014)",Campanian,Campanian,Campanian,Campanian,Campanian
219993,occ,12168,,22653,Orodromeus makelai,species,64338,,Orodromeus makelai,species,64338,Campanian,,83.6,72.1,7404,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Orodromeus,-113.75,48.633301,US,Montana,Teton,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,"""The 0.4–1.5 m thick bonebed stratum is a structureless clast- to matrix-supported conglomerate...The bonebed matrix consists of a poorly sorted mixture of medium- to fine-grained sand, silt, and clay...The bone-bearing deposit overlies primarily fine-grained, ripple cross-laminated sandstone and massive mudrock and is overlain by interbedded micrite and sandy, dark gray to green mudrock.""",conglomerate,,"silty,sandy",sandstone,,,"""floodplain""",,"ETE sed env 1: fluvial, ETE sed env 2: floodplain\r\n""the Upper Cretaceous (Campanian) Two Medicine Formation consists primarily of anastomosed and ephemeral fluvial channel sandstone and related floodplain mudrock interbedded with lacustrine micrite-dominated intervals"". (Schmitt et al., 2014)\r\n""Two Medicine records deposition in a variety of fluvial distributary channel systems and their accompanying floodplain environments"" (Schmitt et al., 2014)",Campanian,Campanian,Campanian,Campanian,Campanian
219997,occ,,,22654,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,5922,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.525871,50.728848,CA,Alberta,,stated in text,6,outcrop,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",not reported,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel; ETE env comment: hydrau. rewrking",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220000,occ,,,22654,Nodosaurus sp.,genus,38823,,Nodosaurus,genus,38823,Late Campanian,,83.5,70.6,5922,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Nodosauridae,Nodosaurus,-111.525871,50.728848,CA,Alberta,,stated in text,6,outcrop,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",not reported,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel; ETE env comment: hydrau. rewrking",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220001,occ,,,22654,Ornithischia indet.,unranked clade,38712,,Ornithischia,unranked clade,38712,Late Campanian,,83.5,70.6,5922,Chordata,Ornithischia,,,,-111.525871,50.728848,CA,Alberta,,stated in text,6,outcrop,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",not reported,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel; ETE env comment: hydrau. rewrking",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220003,occ,,,22656,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,5923,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.513893,50.734207,CA,Alberta,,stated in text,6,outcrop,"LSD 10, sec 31, T20, R11, W 4th meridian, Dinosaur Provincial Park; UTM [WGS 84] = 12U 0463976 5620718",Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",sandstone,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel; ETE env comment: hydrau. rewrking",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220004,occ,,,22656,Chasmosaurus sp.,genus,38855,,Chasmosaurus,genus,38855,Late Campanian,,83.5,70.6,5923,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Chasmosaurus,-111.513893,50.734207,CA,Alberta,,stated in text,6,outcrop,"LSD 10, sec 31, T20, R11, W 4th meridian, Dinosaur Provincial Park; UTM [WGS 84] = 12U 0463976 5620718",Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",sandstone,,,,,,"""channel""",,"ETE sed env 1: fluvial, ETE sed env 2: channel; ETE env comment: hydrau. rewrking",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220008,occ,,,22657,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,5721,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.524582,50.727234,CA,Alberta,,stated in text,6,small collection,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",sandstone,,,,,,channel lag,,"ETE sed env 1: fluvial, ETE sed env 2: chan_bar ETE event: flood, ETE env comment: 0",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220010,occ,13659,,22657,Centrosaurus apertus,species,63911,,Centrosaurus apertus,species,63911,Late Campanian,,83.5,70.6,14847,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Centrosaurus,-111.524582,50.727234,CA,Alberta,,stated in text,6,small collection,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",sandstone,,,,,,channel lag,,"ETE sed env 1: fluvial, ETE sed env 2: chan_bar ETE event: flood, ETE env comment: 0",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220012,occ,,,22657,Nodosauridae indet.,family,38817,,Nodosauridae,family,38817,Late Campanian,,83.5,70.6,5721,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Nodosauridae,,-111.524582,50.727234,CA,Alberta,,stated in text,6,small collection,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: 0",sandstone,,,,,,channel lag,,"ETE sed env 1: fluvial, ETE sed env 2: chan_bar ETE event: flood, ETE env comment: 0",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220027,occ,23431,,22659,cf. Mojoceratops sp.,genus,170958,subjective synonym of,Chasmosaurus,genus,38855,Late Campanian,,83.5,70.6,33878,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Chasmosaurus,-111.484657,50.750553,CA,Alberta,,stated in text,6,basin,"456920 N, 5622350E (NAD 27 datum) = S5, T21, R11, W of 4 (also listed as 465950mE, 5622350mN). 91.5 m S of Quarry 88",Dinosaur Park,Belly River,,"""moderate yellowish brown fine grained sandstone""",sandstone,,,mudstone,,,channel lag,,"ETE sed env 1: fluv_deltaic, ETE sed env 2: . ETE event: flood, ETE env comment\r\n""paleochannel fill...associated with the lag deposit...mudstone drapes occur locally""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220057,occ,,,22678,Stegosaurus sp.,genus,38814,,Stegosaurus,genus,38814,Late Kimmeridgian,Tithonian,155.7,145,5760,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Stegosauridae,Stegosaurus,-108.199997,43.630001,US,Wyoming,Hot Spings,based on nearby landmark,4,outcrop,"name originally given as ""RB"" but should be ""BB""",Morrison,,,,"""siliciclastic""",,,,,,crevasse splay,,,Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
220059,occ,,,22678,Camptosaurus sp.,genus,38748,,Camptosaurus,genus,38748,Late Kimmeridgian,Tithonian,155.7,145,5760,Chordata,Ornithischia,NO_ORDER_SPECIFIED,NO_FAMILY_SPECIFIED,Camptosaurus,-108.199997,43.630001,US,Wyoming,Hot Spings,based on nearby landmark,4,outcrop,"name originally given as ""RB"" but should be ""BB""",Morrison,,,,"""siliciclastic""",,,,,,crevasse splay,,,Tithonian,-,Tithonian,"Kimmeridgian, Tithonian","Kimmeridgian, Tithonian"
220091,occ,,,22685,Protoceratops andrewsi,species,52824,,Protoceratops andrewsi,species,52824,Late Campanian,,83.5,70.6,63431,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Protoceratopsidae,Protoceratops,103.333336,44.25,MN,Omnogov,,stated in text,minutes,outcrop,"Toogreeg Shire, 50 km W of Bayn Dzak, Omnogov",Djadokhta,,Tugrugyin,"ETE rock type adj: 0, ETE lithology comments: .\r\n""White-yellowish sand and sandstone""; ""poorly cemented white, fine-grained sandstones. Megascopic sedimentary structures are usually absent, and only rarely medium- or large-scale cross-bedded units of tabular type can be seen. The sandstones contain very numerous oval or flat bodies of tough sandstone covered by ferruginous desert varnish and regular horizons of ferruginous cementation developed within sandstone beds. (10453)",sandstone,poorly lithified,,,,,dune,,"ETE sed env 1: eolian, ETE sed env 2: dune ETE event: storm, ETE env comment: ""sndstrm,debris flow""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220095,occ,,,22687,Hypsilophodon foxii,species,54190,,Hypsilophodon foxii,species,54190,Barremian,,129.4,125,5672,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hypsilophodontidae,Hypsilophodon,1.25,50.07,UK,England,Isle of Wight,based on nearby landmark,4,small collection,,,Wealden,,"ETE rock type adj: 0, ETE lithology comments: .",sandstone,,,,,,lagoonal,,"ETE sed env 1: coastal, ETE sed env 2: lagoon ETE event: ., ETE env comment: 0",Barremian,Barremian,Barremian,Barremian,Barremian
220096,occ,,,22689,Prosaurolophus blackfeetensis,species,57631,subjective synonym of,Prosaurolophus maximus,species,53384,Campanian,,83.6,72.1,5724,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Prosaurolophus,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
220097,occ,18104,,22689,Hypacrosaurus cf. stebingeri,species,64339,,Hypacrosaurus stebingeri,species,64339,Campanian,,83.6,72.1,17718,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Hypacrosaurus,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
220098,occ,,,22689,Gryposaurus sp.,genus,53014,,Gryposaurus,genus,53014,Campanian,,83.6,72.1,5724,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Gryposaurus,-113.75,48.633301,US,Montana,Glacier,based on nearby landmark,4,outcrop,,Two Medicine,Montana,,ETE rock type adj: silty,mudstone,,silty,,,,lacustrine indet.,,"ETE sed env 1: lacustrine, ETE sed env 2: floodplain ETE env comment: drought - ""lake shoreline""",Campanian,Campanian,Campanian,Campanian,Campanian
220109,occ,,,22691,Maiasaura peeblesorum,species,55574,,Maiasaura peeblesorum,species,55574,Campanian,,83.6,72.1,5724,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,Maiasaura,-112.701118,48.479202,US,Montana,Glacier,based on nearby landmark,6,small collection,near confluence of Badger Creek and Two Medicine River,Two Medicine,Montana,,"ETE rock type adj: silty, ETE lithology comments: .",mudstone,,silty,,,,fluvial indet.,,"ETE sed env 1: fluvial, ETE sed env 2: . ETE event: ., ETE env comment: drought",Campanian,Campanian,Campanian,Campanian,Campanian
220113,occ,18106,,22692,Ankylosauridae indet.,family,38831,,Ankylosauridae,family,38831,Late Campanian,,83.5,70.6,17718,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ankylosauridae,,-112.640831,48.910831,US,Montana,Glacier,based on nearby landmark,seconds,outcrop,,Two Medicine,Montana,,"ETE rock type adj: ""grey,grn,silty"", ETE lithology comments: .",mudstone,,silty,,,,"""floodplain""",,"ETE sed env 1: fluvial, ETE sed env 2: floodplain ETE event: ., ETE env comment: drought",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220116,occ,,,22695,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,5929,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.39872,50.754803,CA,Alberta,,stated in text,6,small collection,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: .",sandstone,,,,,,channel lag,,"ETE sed env 1: fluvial, ETE sed env 2: . ETE event: ., ETE env comment: ""hydraul. srting,chann. Lag""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220119,occ,,,22696,Hadrosauridae indet.,family,38755,,Hadrosauridae,family,38755,Late Campanian,,83.5,70.6,5929,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Hadrosauridae,,-111.325546,50.781303,CA,Alberta,,stated in text,7,small collection,,Dinosaur Park,Belly River,,"ETE rock type adj: 0, ETE lithology comments: .",sandstone,,,,,,channel lag,,"ETE sed env 1: fluvial, ETE sed env 2: . ETE event: ., ETE env comment: ""hydraul. srting,chann. Lag""",Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
220124,occ,23117,,22699,Pachyrhinosaurus n. sp. lakustai,species,167138,,Pachyrhinosaurus lakustai,species,167138,Late Campanian,,83.5,70.6,32668,Chordata,Ornithischia,NO_ORDER_SPECIFIED,Ceratopsidae,Pachyrhinosaurus,-119.108101,55.0639,CA,Alberta,,based on nearby landmark,4,outcrop,"40 km SW of Grand Prairie, NW Alberta; 10 m above creek bed and 1.1 km upstream from Pipestone Creek County Park campground and the confluence with the Wapiti River. Also exposed 120 m downstream of main site on W bank of creek. Sec. 14, T70N, R8W, 6th meridian",Wapiti,,Unit 3,"""The bones occur within a relatively soft dark carbonaceous siltstone that is at least 4 m thick...This level contains occasional clay balls and may represent a crevasse splay. The bone bed matrix contains many comminuted plant fragments, compressed carbonized wood branches and logs, and seeds...Pieces of hard and clear fossil resin, some greater than 5 mm in diameter, are abundant throughout the bone layer.""",siltstone,poorly lithified,carbonaceous,sandstone,unlithified,,crevasse splay,,,Campanian,-,Campanian,"Campanian, Maastrichtian","Campanian, Maastrichtian"
